areaid,visitors
Tokyo-to Itabashi-ku Itabashi_2017-05-10,84.43849786
Tokyo-to Itabashi-ku Itabashi_2017-05-11,70.16618398
Tokyo-to Itabashi-ku Itabashi_2017-05-12,87.94721276
Tokyo-to Itabashi-ku Itabashi_2017-05-13,104.0754674
Tokyo-to Itabashi-ku Itabashi_2017-05-14,71.73208752
Tokyo-to Itabashi-ku Itabashi_2017-05-15,66.60749187
Tokyo-to Itabashi-ku Itabashi_2017-05-16,79.7489947
Tokyo-to Itabashi-ku Itabashi_2017-05-17,85.481952
Tokyo-to Itabashi-ku Itabashi_2017-05-18,70.89934214
Tokyo-to Itabashi-ku Itabashi_2017-05-19,88.66259472
Tokyo-to Itabashi-ku Itabashi_2017-05-20,105.6079349
Tokyo-to Itabashi-ku Itabashi_2017-05-21,72.50526079
Tokyo-to Itabashi-ku Itabashi_2017-05-22,67.40417373
Tokyo-to Itabashi-ku Itabashi_2017-05-23,80.72674693
Tokyo-to Itabashi-ku Itabashi_2017-05-24,85.84239502
Tokyo-to Itabashi-ku Itabashi_2017-05-25,71.22942232
Tokyo-to Itabashi-ku Itabashi_2017-05-26,87.14576502
Tokyo-to Itabashi-ku Itabashi_2017-05-27,105.6079349
Tokyo-to Itabashi-ku Itabashi_2017-05-28,72.50526079
Tokyo-to Itabashi-ku Itabashi_2017-05-29,67.40417373
Tokyo-to Itabashi-ku Itabashi_2017-05-30,80.72674693
Tokyo-to Itabashi-ku Itabashi_2017-05-31,85.84239502
Tokyo-to Katsushika-ku Tateishi_2017-04-23,67.29347316
Tokyo-to Katsushika-ku Tateishi_2017-04-24,26.0553568
Tokyo-to Katsushika-ku Tateishi_2017-04-25,42.51868638
Tokyo-to Katsushika-ku Tateishi_2017-04-26,29.56228751
Tokyo-to Katsushika-ku Tateishi_2017-04-27,47.2715505
Tokyo-to Katsushika-ku Tateishi_2017-04-28,66.78636903
Tokyo-to Katsushika-ku Tateishi_2017-04-29,79.01119689
Tokyo-to Katsushika-ku Tateishi_2017-04-30,67.29347316
Tokyo-to Katsushika-ku Tateishi_2017-05-01,25.66302525
Tokyo-to Katsushika-ku Tateishi_2017-05-02,41.98900734
Tokyo-to Katsushika-ku Tateishi_2017-05-03,33.10738398
Tokyo-to Katsushika-ku Tateishi_2017-05-04,41.57505037
Tokyo-to Katsushika-ku Tateishi_2017-05-05,66.54298163
Tokyo-to Katsushika-ku Tateishi_2017-05-06,74.11818026
Tokyo-to Katsushika-ku Tateishi_2017-05-07,66.91391588
Tokyo-to Katsushika-ku Tateishi_2017-05-08,25.66302525
Tokyo-to Katsushika-ku Tateishi_2017-05-09,36.43381054
Tokyo-to Katsushika-ku Tateishi_2017-05-10,28.9819638
Tokyo-to Katsushika-ku Tateishi_2017-05-11,41.48835655
Tokyo-to Katsushika-ku Tateishi_2017-05-12,62.37819373
Tokyo-to Katsushika-ku Tateishi_2017-05-13,77.87185219
Tokyo-to Katsushika-ku Tateishi_2017-05-14,66.91391588
Tokyo-to Katsushika-ku Tateishi_2017-05-15,25.67783339
Tokyo-to Katsushika-ku Tateishi_2017-05-16,36.48128661
Tokyo-to Katsushika-ku Tateishi_2017-05-17,33.36296089
Tokyo-to Katsushika-ku Tateishi_2017-05-18,42.1234642
Tokyo-to Katsushika-ku Tateishi_2017-05-19,63.31837833
Tokyo-to Katsushika-ku Tateishi_2017-05-20,74.59877617
Tokyo-to Katsushika-ku Tateishi_2017-05-21,67.29347316
Tokyo-to Katsushika-ku Tateishi_2017-05-22,26.0553568
Tokyo-to Katsushika-ku Tateishi_2017-05-23,36.9577161
Tokyo-to Katsushika-ku Tateishi_2017-05-24,29.56228751
Tokyo-to Katsushika-ku Tateishi_2017-05-25,42.1234642
Tokyo-to Katsushika-ku Tateishi_2017-05-26,61.53152889
Tokyo-to Katsushika-ku Tateishi_2017-05-27,74.59877617
Tokyo-to Katsushika-ku Tateishi_2017-05-28,67.29347316
Tokyo-to Katsushika-ku Tateishi_2017-05-29,26.0553568
Tokyo-to Katsushika-ku Tateishi_2017-05-30,36.9577161
Tokyo-to Katsushika-ku Tateishi_2017-05-31,29.56228751
Tokyo-to Kita-ku Ojihoncho_2017-04-23,57.84505234
Tokyo-to Kita-ku Ojihoncho_2017-04-24,40.05718396
Tokyo-to Kita-ku Ojihoncho_2017-04-25,22.12069921
Tokyo-to Kita-ku Ojihoncho_2017-04-26,34.92719484
Tokyo-to Kita-ku Ojihoncho_2017-04-27,33.82634673
Tokyo-to Kita-ku Ojihoncho_2017-04-28,36.97637588
Tokyo-to Kita-ku Ojihoncho_2017-04-29,55.39022061
Tokyo-to Kita-ku Ojihoncho_2017-04-30,57.84505234
Tokyo-to Kita-ku Ojihoncho_2017-05-01,39.4492549
Tokyo-to Kita-ku Ojihoncho_2017-05-02,21.95527497
Tokyo-to Kita-ku Ojihoncho_2017-05-03,34.71571898
Tokyo-to Kita-ku Ojihoncho_2017-05-04,33.77093392
Tokyo-to Kita-ku Ojihoncho_2017-05-05,36.7259922
Tokyo-to Kita-ku Ojihoncho_2017-05-06,55.09098689
Tokyo-to Kita-ku Ojihoncho_2017-05-07,57.54243459
Tokyo-to Kita-ku Ojihoncho_2017-05-08,39.4492549
Tokyo-to Kita-ku Ojihoncho_2017-05-09,21.95527497
Tokyo-to Kita-ku Ojihoncho_2017-05-10,34.31837234
Tokyo-to Kita-ku Ojihoncho_2017-05-11,33.42736563
Tokyo-to Kita-ku Ojihoncho_2017-05-12,36.45577647
Tokyo-to Kita-ku Ojihoncho_2017-05-13,54.98360583
Tokyo-to Kita-ku Ojihoncho_2017-05-14,57.54243459
Tokyo-to Kita-ku Ojihoncho_2017-05-15,39.49379107
Tokyo-to Kita-ku Ojihoncho_2017-05-16,21.97352858
Tokyo-to Kita-ku Ojihoncho_2017-05-17,34.80364269
Tokyo-to Kita-ku Ojihoncho_2017-05-18,33.83994678
Tokyo-to Kita-ku Ojihoncho_2017-05-19,36.890292
Tokyo-to Kita-ku Ojihoncho_2017-05-20,55.39022061
Tokyo-to Kita-ku Ojihoncho_2017-05-21,57.84505234
Tokyo-to Kita-ku Ojihoncho_2017-05-22,40.05718396
Tokyo-to Kita-ku Ojihoncho_2017-05-23,22.12069921
Tokyo-to Kita-ku Ojihoncho_2017-05-24,34.92719484
Tokyo-to Kita-ku Ojihoncho_2017-05-25,33.9472577
Tokyo-to Kita-ku Ojihoncho_2017-05-26,35.96180602
Tokyo-to Kita-ku Ojihoncho_2017-05-27,55.39022061
Tokyo-to Kita-ku Ojihoncho_2017-05-28,57.84505234
Tokyo-to Kita-ku Ojihoncho_2017-05-29,40.05718396
Tokyo-to Kita-ku Ojihoncho_2017-05-30,22.12069921
Tokyo-to Kita-ku Ojihoncho_2017-05-31,34.92719484
Tokyo-to Koganei-shi Honcho_2017-04-23,31.97966583
Tokyo-to Koganei-shi Honcho_2017-04-24,23.17477684
Tokyo-to Koganei-shi Honcho_2017-04-25,35.69812759
Tokyo-to Koganei-shi Honcho_2017-04-26,28.67217597
Tokyo-to Koganei-shi Honcho_2017-04-27,37.0042306
Tokyo-to Koganei-shi Honcho_2017-04-28,36.82222021
Tokyo-to Koganei-shi Honcho_2017-04-29,57.25855239
Tokyo-to Koganei-shi Honcho_2017-04-30,31.97966583
Tokyo-to Koganei-shi Honcho_2017-05-01,22.82053632
Tokyo-to Koganei-shi Honcho_2017-05-02,35.19389836
Tokyo-to Koganei-shi Honcho_2017-05-03,28.77953672
Tokyo-to Koganei-shi Honcho_2017-05-04,36.75894514
Tokyo-to Koganei-shi Honcho_2017-05-05,36.58003165
Tokyo-to Koganei-shi Honcho_2017-05-06,56.955655
Tokyo-to Koganei-shi Honcho_2017-05-07,31.51409705
Tokyo-to Koganei-shi Honcho_2017-05-08,22.82053632
Tokyo-to Koganei-shi Honcho_2017-05-09,35.19389836
Tokyo-to Koganei-shi Honcho_2017-05-10,28.31031014
Tokyo-to Koganei-shi Honcho_2017-05-11,36.48417051
Tokyo-to Koganei-shi Honcho_2017-05-12,36.30026496
Tokyo-to Koganei-shi Honcho_2017-05-13,56.84695923
Tokyo-to Koganei-shi Honcho_2017-05-14,31.51409705
Tokyo-to Koganei-shi Honcho_2017-05-15,22.83100051
Tokyo-to Koganei-shi Honcho_2017-05-16,35.24336636
Tokyo-to Koganei-shi Honcho_2017-05-17,28.41290515
Tokyo-to Koganei-shi Honcho_2017-05-18,36.91614431
Tokyo-to Koganei-shi Honcho_2017-05-19,36.74374926
Tokyo-to Koganei-shi Honcho_2017-05-20,57.25855239
Tokyo-to Koganei-shi Honcho_2017-05-21,31.97966583
Tokyo-to Koganei-shi Honcho_2017-05-22,23.17477684
Tokyo-to Koganei-shi Honcho_2017-05-23,35.69812759
Tokyo-to Koganei-shi Honcho_2017-05-24,28.67217597
Tokyo-to Koganei-shi Honcho_2017-05-25,37.0042306
Tokyo-to Koganei-shi Honcho_2017-05-26,35.80729813
Tokyo-to Koganei-shi Honcho_2017-05-27,57.25855239
Tokyo-to Koganei-shi Honcho_2017-05-28,31.97966583
Tokyo-to Koganei-shi Honcho_2017-05-29,23.17477684
Tokyo-to Koganei-shi Honcho_2017-05-30,35.69812759
Tokyo-to Koganei-shi Honcho_2017-05-31,28.67217597
Tokyo-to Koto-ku Kameido_2017-04-23,38.60853941
Tokyo-to Koto-ku Kameido_2017-04-24,26.63113354
Tokyo-to Koto-ku Kameido_2017-04-25,29.04366011
Tokyo-to Koto-ku Kameido_2017-04-26,34.50261206
Tokyo-to Koto-ku Kameido_2017-04-27,32.45083479
Tokyo-to Koto-ku Kameido_2017-04-28,45.6960388
Tokyo-to Koto-ku Kameido_2017-04-29,45.61496237
Tokyo-to Koto-ku Kameido_2017-04-30,38.60853941
Tokyo-to Koto-ku Kameido_2017-05-01,26.21785719
Tokyo-to Koto-ku Kameido_2017-05-02,28.59539974
Tokyo-to Koto-ku Kameido_2017-05-03,34.18361702
Tokyo-to Koto-ku Kameido_2017-05-04,32.32045462
Tokyo-to Koto-ku Kameido_2017-05-05,47.89975915
Tokyo-to Koto-ku Kameido_2017-05-06,45.03773981
Tokyo-to Koto-ku Kameido_2017-05-07,38.02402754
Tokyo-to Koto-ku Kameido_2017-05-08,26.21785719
Tokyo-to Koto-ku Kameido_2017-05-09,28.59539974
Tokyo-to Koto-ku Kameido_2017-05-10,33.83334702
Tokyo-to Koto-ku Kameido_2017-05-11,32.09344209
Tokyo-to Koto-ku Kameido_2017-05-12,45.00722765
Tokyo-to Koto-ku Kameido_2017-05-13,44.58542158
Tokyo-to Koto-ku Kameido_2017-05-14,38.02402754
Tokyo-to Koto-ku Kameido_2017-05-15,26.23809525
Tokyo-to Koto-ku Kameido_2017-05-16,28.6201331
Tokyo-to Koto-ku Kameido_2017-05-17,34.40151563
Tokyo-to Koto-ku Kameido_2017-05-18,32.53027147
Tokyo-to Koto-ku Kameido_2017-05-19,45.59703532
Tokyo-to Koto-ku Kameido_2017-05-20,45.61496237
Tokyo-to Koto-ku Kameido_2017-05-21,38.60853941
Tokyo-to Koto-ku Kameido_2017-05-22,26.63113354
Tokyo-to Koto-ku Kameido_2017-05-23,29.04366011
Tokyo-to Koto-ku Kameido_2017-05-24,34.50261206
Tokyo-to Koto-ku Kameido_2017-05-25,32.59280517
Tokyo-to Koto-ku Kameido_2017-05-26,44.50723581
Tokyo-to Koto-ku Kameido_2017-05-27,45.61496237
Tokyo-to Koto-ku Kameido_2017-05-28,38.60853941
Tokyo-to Koto-ku Kameido_2017-05-29,26.63113354
Tokyo-to Koto-ku Kameido_2017-05-30,29.04366011
Tokyo-to Koto-ku Kameido_2017-05-31,34.50261206
Tokyo-to Koto-ku Tomioka_2017-04-23,16.66321942
Tokyo-to Koto-ku Tomioka_2017-04-24,21.84130337
Tokyo-to Koto-ku Tomioka_2017-04-25,24.96957174
Tokyo-to Koto-ku Tomioka_2017-04-26,36.96527577
Tokyo-to Koto-ku Tomioka_2017-04-27,28.1682372
Tokyo-to Koto-ku Tomioka_2017-04-28,51.74480526
Tokyo-to Koto-ku Tomioka_2017-04-29,37.07608383
Tokyo-to Koto-ku Tomioka_2017-04-30,20.55880435
Tokyo-to Koto-ku Tomioka_2017-05-01,19.5770298
Tokyo-to Koto-ku Tomioka_2017-05-02,24.57619943
Tokyo-to Koto-ku Tomioka_2017-05-03,36.41764677
Tokyo-to Koto-ku Tomioka_2017-05-04,31.85989734
Tokyo-to Koto-ku Tomioka_2017-05-05,45.84994064
Tokyo-to Koto-ku Tomioka_2017-05-06,31.07826866
Tokyo-to Koto-ku Tomioka_2017-05-07,22.02187125
Tokyo-to Koto-ku Tomioka_2017-05-08,19.5770298
Tokyo-to Koto-ku Tomioka_2017-05-09,21.33785646
Tokyo-to Koto-ku Tomioka_2017-05-10,36.05647635
Tokyo-to Koto-ku Tomioka_2017-05-11,28.80922518
Tokyo-to Koto-ku Tomioka_2017-05-12,50.16652409
Tokyo-to Koto-ku Tomioka_2017-05-13,30.6976751
Tokyo-to Koto-ku Tomioka_2017-05-14,20.41659332
Tokyo-to Koto-ku Tomioka_2017-05-15,19.6500642
Tokyo-to Koto-ku Tomioka_2017-05-16,24.66615249
Tokyo-to Koto-ku Tomioka_2017-05-17,36.7503184
Tokyo-to Koto-ku Tomioka_2017-05-18,24.27497226
Tokyo-to Koto-ku Tomioka_2017-05-19,46.45215611
Tokyo-to Koto-ku Tomioka_2017-05-20,37.07608383
Tokyo-to Koto-ku Tomioka_2017-05-21,16.66321942
Tokyo-to Koto-ku Tomioka_2017-05-22,19.89640731
Tokyo-to Koto-ku Tomioka_2017-05-23,21.68329191
Tokyo-to Koto-ku Tomioka_2017-05-24,36.96527577
Tokyo-to Koto-ku Tomioka_2017-05-25,24.45785116
Tokyo-to Koto-ku Tomioka_2017-05-26,49.80821915
Tokyo-to Koto-ku Tomioka_2017-05-27,31.4508619
Tokyo-to Koto-ku Tomioka_2017-05-28,20.55880435
Tokyo-to Koto-ku Tomioka_2017-05-29,19.89640731
Tokyo-to Koto-ku Tomioka_2017-05-30,27.3216705
Tokyo-to Koto-ku Tomioka_2017-05-31,29.4965065
Tokyo-to Koto-ku Toyo_2017-04-23,106.4544947
Tokyo-to Koto-ku Toyo_2017-04-24,124.8849141
Tokyo-to Koto-ku Toyo_2017-04-25,143.3648398
Tokyo-to Koto-ku Toyo_2017-04-26,170.9129485
Tokyo-to Koto-ku Toyo_2017-04-27,151.4005353
Tokyo-to Koto-ku Toyo_2017-04-28,204.7262243
Tokyo-to Koto-ku Toyo_2017-04-29,177.0394003
Tokyo-to Koto-ku Toyo_2017-04-30,106.4544947
Tokyo-to Koto-ku Toyo_2017-05-01,114.5407247
Tokyo-to Koto-ku Toyo_2017-05-02,141.3145359
Tokyo-to Koto-ku Toyo_2017-05-03,169.5594023
Tokyo-to Koto-ku Toyo_2017-05-04,150.6198523
Tokyo-to Koto-ku Toyo_2017-05-05,207.1028184
Tokyo-to Koto-ku Toyo_2017-05-06,162.9095205
Tokyo-to Koto-ku Toyo_2017-05-07,105.32422
Tokyo-to Koto-ku Toyo_2017-05-08,114.5407247
Tokyo-to Koto-ku Toyo_2017-05-09,141.3145359
Tokyo-to Koto-ku Toyo_2017-05-10,184.1730135
Tokyo-to Koto-ku Toyo_2017-05-11,149.8012961
Tokyo-to Koto-ku Toyo_2017-05-12,202.0277775
Tokyo-to Koto-ku Toyo_2017-05-13,161.1496085
Tokyo-to Koto-ku Toyo_2017-05-14,105.32422
Tokyo-to Koto-ku Toyo_2017-05-15,114.7864664
Tokyo-to Koto-ku Toyo_2017-05-16,141.5188309
Tokyo-to Koto-ku Toyo_2017-05-17,170.6725065
Tokyo-to Koto-ku Toyo_2017-05-18,147.2158895
Tokyo-to Koto-ku Toyo_2017-05-19,204.5828992
Tokyo-to Koto-ku Toyo_2017-05-20,164.8849525
Tokyo-to Koto-ku Toyo_2017-05-21,106.4544947
Tokyo-to Koto-ku Toyo_2017-05-22,116.2395596
Tokyo-to Koto-ku Toyo_2017-05-23,143.3648398
Tokyo-to Koto-ku Toyo_2017-05-24,170.9129485
Tokyo-to Koto-ku Toyo_2017-05-25,152.0246216
Tokyo-to Koto-ku Toyo_2017-05-26,199.6184122
Tokyo-to Koto-ku Toyo_2017-05-27,164.8849525
Tokyo-to Koto-ku Toyo_2017-05-28,106.4544947
Tokyo-to Koto-ku Toyo_2017-05-29,116.2395596
Tokyo-to Koto-ku Toyo_2017-05-30,143.3648398
Tokyo-to Koto-ku Toyo_2017-05-31,170.9129485
Tokyo-to Machida-shi Morino_2017-04-23,68.51813572
Tokyo-to Machida-shi Morino_2017-04-24,35.47381176
Tokyo-to Machida-shi Morino_2017-04-25,35.64525749
Tokyo-to Machida-shi Morino_2017-04-26,40.7734261
Tokyo-to Machida-shi Morino_2017-04-27,32.8092595
Tokyo-to Machida-shi Morino_2017-04-28,56.23462272
Tokyo-to Machida-shi Morino_2017-04-29,82.20283132
Tokyo-to Machida-shi Morino_2017-04-30,68.292531
Tokyo-to Machida-shi Morino_2017-05-01,34.62921841
Tokyo-to Machida-shi Morino_2017-05-02,39.8888679
Tokyo-to Machida-shi Morino_2017-05-03,40.60127716
Tokyo-to Machida-shi Morino_2017-05-04,32.67012146
Tokyo-to Machida-shi Morino_2017-05-05,55.9067764
Tokyo-to Machida-shi Morino_2017-05-06,84.6949822
Tokyo-to Machida-shi Morino_2017-05-07,68.11116106
Tokyo-to Machida-shi Morino_2017-05-08,34.90188738
Tokyo-to Machida-shi Morino_2017-05-09,35.08425112
Tokyo-to Machida-shi Morino_2017-05-10,40.00474175
Tokyo-to Machida-shi Morino_2017-05-11,32.29833437
Tokyo-to Machida-shi Morino_2017-05-12,55.37779623
Tokyo-to Machida-shi Morino_2017-05-13,81.31737634
Tokyo-to Machida-shi Morino_2017-05-14,68.11116106
Tokyo-to Machida-shi Morino_2017-05-15,34.96700462
Tokyo-to Machida-shi Morino_2017-05-16,35.14647861
Tokyo-to Machida-shi Morino_2017-05-17,40.57021559
Tokyo-to Machida-shi Morino_2017-05-18,32.70557545
Tokyo-to Machida-shi Morino_2017-05-19,56.0460777
Tokyo-to Machida-shi Morino_2017-05-20,82.20283132
Tokyo-to Machida-shi Morino_2017-05-21,68.292531
Tokyo-to Machida-shi Morino_2017-05-22,35.47381176
Tokyo-to Machida-shi Morino_2017-05-23,35.64525749
Tokyo-to Machida-shi Morino_2017-05-24,40.7734261
Tokyo-to Machida-shi Morino_2017-05-25,32.8092595
Tokyo-to Machida-shi Morino_2017-05-26,54.5231694
Tokyo-to Machida-shi Morino_2017-05-27,82.20283132
Tokyo-to Machida-shi Morino_2017-05-28,68.292531
Tokyo-to Machida-shi Morino_2017-05-29,35.47381176
Tokyo-to Machida-shi Morino_2017-05-30,35.64525749
Tokyo-to Machida-shi Morino_2017-05-31,40.7734261
Tokyo-to Meguro-ku Jiyugaoka_2017-04-23,42.86406107
Tokyo-to Meguro-ku Jiyugaoka_2017-04-24,26.53671556
Tokyo-to Meguro-ku Jiyugaoka_2017-04-25,20.15465739
Tokyo-to Meguro-ku Jiyugaoka_2017-04-26,21.51083381
Tokyo-to Meguro-ku Jiyugaoka_2017-04-27,21.38406422
Tokyo-to Meguro-ku Jiyugaoka_2017-04-28,21.09086219
Tokyo-to Meguro-ku Jiyugaoka_2017-04-29,35.52852581
Tokyo-to Meguro-ku Jiyugaoka_2017-04-30,42.86406107
Tokyo-to Meguro-ku Jiyugaoka_2017-05-01,26.16341021
Tokyo-to Meguro-ku Jiyugaoka_2017-05-02,19.87097097
Tokyo-to Meguro-ku Jiyugaoka_2017-05-03,21.65483337
Tokyo-to Meguro-ku Jiyugaoka_2017-05-04,21.51975085
Tokyo-to Meguro-ku Jiyugaoka_2017-05-05,21.22896635
Tokyo-to Meguro-ku Jiyugaoka_2017-05-06,35.35571872
Tokyo-to Meguro-ku Jiyugaoka_2017-05-07,42.21829336
Tokyo-to Meguro-ku Jiyugaoka_2017-05-08,26.16341021
Tokyo-to Meguro-ku Jiyugaoka_2017-05-09,19.87097097
Tokyo-to Meguro-ku Jiyugaoka_2017-05-10,21.20736861
Tokyo-to Meguro-ku Jiyugaoka_2017-05-11,21.08739257
Tokyo-to Meguro-ku Jiyugaoka_2017-05-12,20.79509023
Tokyo-to Meguro-ku Jiyugaoka_2017-05-13,34.65161571
Tokyo-to Meguro-ku Jiyugaoka_2017-05-14,42.21829336
Tokyo-to Meguro-ku Jiyugaoka_2017-05-15,26.25873835
Tokyo-to Meguro-ku Jiyugaoka_2017-05-16,19.94500031
Tokyo-to Meguro-ku Jiyugaoka_2017-05-17,21.28592143
Tokyo-to Meguro-ku Jiyugaoka_2017-05-18,20.88669094
Tokyo-to Meguro-ku Jiyugaoka_2017-05-19,20.93970239
Tokyo-to Meguro-ku Jiyugaoka_2017-05-20,35.52852581
Tokyo-to Meguro-ku Jiyugaoka_2017-05-21,42.86406107
Tokyo-to Meguro-ku Jiyugaoka_2017-05-22,26.53671556
Tokyo-to Meguro-ku Jiyugaoka_2017-05-23,20.15465739
Tokyo-to Meguro-ku Jiyugaoka_2017-05-24,21.51083381
Tokyo-to Meguro-ku Jiyugaoka_2017-05-25,21.38406422
Tokyo-to Meguro-ku Jiyugaoka_2017-05-26,20.53581267
Tokyo-to Meguro-ku Jiyugaoka_2017-05-27,35.52852581
Tokyo-to Meguro-ku Jiyugaoka_2017-05-28,42.86406107
Tokyo-to Meguro-ku Jiyugaoka_2017-05-29,26.53671556
Tokyo-to Meguro-ku Jiyugaoka_2017-05-30,20.15465739
Tokyo-to Meguro-ku Jiyugaoka_2017-05-31,21.51083381
Tokyo-to Meguro-ku Kamimeguro_2017-04-23,434.6387659
Tokyo-to Meguro-ku Kamimeguro_2017-04-24,351.114846
Tokyo-to Meguro-ku Kamimeguro_2017-04-25,290.5808625
Tokyo-to Meguro-ku Kamimeguro_2017-04-26,329.8375052
Tokyo-to Meguro-ku Kamimeguro_2017-04-27,329.6406598
Tokyo-to Meguro-ku Kamimeguro_2017-04-28,390.7190615
Tokyo-to Meguro-ku Kamimeguro_2017-04-29,517.350652
Tokyo-to Meguro-ku Kamimeguro_2017-04-30,439.0633322
Tokyo-to Meguro-ku Kamimeguro_2017-05-01,345.960318
Tokyo-to Meguro-ku Kamimeguro_2017-05-02,279.8127476
Tokyo-to Meguro-ku Kamimeguro_2017-05-03,323.8081647
Tokyo-to Meguro-ku Kamimeguro_2017-05-04,326.1327978
Tokyo-to Meguro-ku Kamimeguro_2017-05-05,387.1747284
Tokyo-to Meguro-ku Kamimeguro_2017-05-06,511.8938
Tokyo-to Meguro-ku Kamimeguro_2017-05-07,429.432355
Tokyo-to Meguro-ku Kamimeguro_2017-05-08,346.8036383
Tokyo-to Meguro-ku Kamimeguro_2017-05-09,279.8127476
Tokyo-to Meguro-ku Kamimeguro_2017-05-10,315.2323942
Tokyo-to Meguro-ku Kamimeguro_2017-05-11,319.828213
Tokyo-to Meguro-ku Kamimeguro_2017-05-12,377.5835181
Tokyo-to Meguro-ku Kamimeguro_2017-05-13,505.0497307
Tokyo-to Meguro-ku Kamimeguro_2017-05-14,429.432355
Tokyo-to Meguro-ku Kamimeguro_2017-05-15,350.3399691
Tokyo-to Meguro-ku Kamimeguro_2017-05-16,280.3491377
Tokyo-to Meguro-ku Kamimeguro_2017-05-17,319.6420523
Tokyo-to Meguro-ku Kamimeguro_2017-05-18,319.8660682
Tokyo-to Meguro-ku Kamimeguro_2017-05-19,381.8413111
Tokyo-to Meguro-ku Kamimeguro_2017-05-20,517.350652
Tokyo-to Meguro-ku Kamimeguro_2017-05-21,434.6387659
Tokyo-to Meguro-ku Kamimeguro_2017-05-22,351.114846
Tokyo-to Meguro-ku Kamimeguro_2017-05-23,284.0481284
Tokyo-to Meguro-ku Kamimeguro_2017-05-24,321.0342083
Tokyo-to Meguro-ku Kamimeguro_2017-05-25,325.8824212
Tokyo-to Meguro-ku Kamimeguro_2017-05-26,373.3795749
Tokyo-to Meguro-ku Kamimeguro_2017-05-27,517.350652
Tokyo-to Meguro-ku Kamimeguro_2017-05-28,434.6387659
Tokyo-to Meguro-ku Kamimeguro_2017-05-29,351.114846
Tokyo-to Meguro-ku Kamimeguro_2017-05-30,284.0481284
Tokyo-to Meguro-ku Kamimeguro_2017-05-31,321.0342083
Tokyo-to Meguro-ku Takaban_2017-04-23,42.47452274
Tokyo-to Meguro-ku Takaban_2017-04-24,28.46511102
Tokyo-to Meguro-ku Takaban_2017-04-25,25.12002366
Tokyo-to Meguro-ku Takaban_2017-04-26,20.31604781
Tokyo-to Meguro-ku Takaban_2017-04-27,21.02089549
Tokyo-to Meguro-ku Takaban_2017-04-28,21.79462553
Tokyo-to Meguro-ku Takaban_2017-04-29,40.3606697
Tokyo-to Meguro-ku Takaban_2017-04-30,42.28590102
Tokyo-to Meguro-ku Takaban_2017-05-01,23.44121994
Tokyo-to Meguro-ku Takaban_2017-05-02,24.7693333
Tokyo-to Meguro-ku Takaban_2017-05-03,21.54534232
Tokyo-to Meguro-ku Takaban_2017-05-04,16.8997038
Tokyo-to Meguro-ku Takaban_2017-05-05,25.1326893
Tokyo-to Meguro-ku Takaban_2017-05-06,35.7757524
Tokyo-to Meguro-ku Takaban_2017-05-07,37.33856143
Tokyo-to Meguro-ku Takaban_2017-05-08,23.44121994
Tokyo-to Meguro-ku Takaban_2017-05-09,27.85016449
Tokyo-to Meguro-ku Takaban_2017-05-10,17.72576434
Tokyo-to Meguro-ku Takaban_2017-05-11,16.46566524
Tokyo-to Meguro-ku Takaban_2017-05-12,21.48747354
Tokyo-to Meguro-ku Takaban_2017-05-13,39.12856506
Tokyo-to Meguro-ku Takaban_2017-05-14,37.33856143
Tokyo-to Meguro-ku Takaban_2017-05-15,23.52733134
Tokyo-to Meguro-ku Takaban_2017-05-16,24.85994014
Tokyo-to Meguro-ku Takaban_2017-05-17,17.79253042
Tokyo-to Meguro-ku Takaban_2017-05-18,16.31930033
Tokyo-to Meguro-ku Takaban_2017-05-19,21.63647799
Tokyo-to Meguro-ku Takaban_2017-05-20,36.21403965
Tokyo-to Meguro-ku Takaban_2017-05-21,37.76796743
Tokyo-to Meguro-ku Takaban_2017-05-22,23.77603151
Tokyo-to Meguro-ku Takaban_2017-05-23,25.12002366
Tokyo-to Meguro-ku Takaban_2017-05-24,18.01773299
Tokyo-to Meguro-ku Takaban_2017-05-25,16.73898468
Tokyo-to Meguro-ku Takaban_2017-05-26,21.28375025
Tokyo-to Meguro-ku Takaban_2017-05-27,36.21403965
Tokyo-to Meguro-ku Takaban_2017-05-28,37.76796743
Tokyo-to Meguro-ku Takaban_2017-05-29,23.77603151
Tokyo-to Meguro-ku Takaban_2017-05-30,25.12002366
Tokyo-to Meguro-ku Takaban_2017-05-31,18.01773299
Tokyo-to Minato-ku Akasaka_2017-04-23,35.06186682
Tokyo-to Minato-ku Akasaka_2017-04-24,115.9761367
Tokyo-to Minato-ku Akasaka_2017-04-25,156.3662849
Tokyo-to Minato-ku Akasaka_2017-04-26,185.5277232
Tokyo-to Minato-ku Akasaka_2017-04-27,185.8302674
Tokyo-to Minato-ku Akasaka_2017-04-28,222.1485732
Tokyo-to Minato-ku Akasaka_2017-04-29,143.0820521
Tokyo-to Minato-ku Akasaka_2017-04-30,35.06186682
Tokyo-to Minato-ku Akasaka_2017-05-01,114.5146392
Tokyo-to Minato-ku Akasaka_2017-05-02,154.6883041
Tokyo-to Minato-ku Akasaka_2017-05-03,184.2824362
Tokyo-to Minato-ku Akasaka_2017-05-04,184.9364912
Tokyo-to Minato-ku Akasaka_2017-05-05,219.8908005
Tokyo-to Minato-ku Akasaka_2017-05-06,141.9913997
Tokyo-to Minato-ku Akasaka_2017-05-07,34.79041127
