id,visitors
air_78df4dc6a7e83e41_2017-05-05,19.1150573890924
air_78df4dc6a7e83e41_2017-05-06,19.0400712461137
air_78df4dc6a7e83e41_2017-05-07,19.488448126965
air_78df4dc6a7e83e41_2017-05-08,12.7824680085058
air_78df4dc6a7e83e41_2017-05-09,3.99722572803648
air_78df4dc6a7e83e41_2017-05-10,12.872339301589
air_78df4dc6a7e83e41_2017-05-11,11.6992781423511
air_78df4dc6a7e83e41_2017-05-12,15.1345847597277
air_78df4dc6a7e83e41_2017-05-13,18.3331607383143
air_78df4dc6a7e83e41_2017-05-14,20.0796905005359
air_78df4dc6a7e83e41_2017-05-15,12.9286297868133
air_78df4dc6a7e83e41_2017-05-16,4.00940744966786
air_78df4dc6a7e83e41_2017-05-17,14.1337058080012
air_78df4dc6a7e83e41_2017-05-18,11.6153821854589
air_78df4dc6a7e83e41_2017-05-19,15.4845011652855
air_78df4dc6a7e83e41_2017-05-20,19.9061745034616
air_78df4dc6a7e83e41_2017-05-21,20.2383659218508
air_78df4dc6a7e83e41_2017-05-22,13.0800236778562
air_78df4dc6a7e83e41_2017-05-23,3.99531861027732
air_78df4dc6a7e83e41_2017-05-24,14.1725251536649
air_78df4dc6a7e83e41_2017-05-25,11.7725329360053
air_78df4dc6a7e83e41_2017-05-26,14.5909148927342
air_78df4dc6a7e83e41_2017-05-27,20.1364526703603
air_78df4dc6a7e83e41_2017-05-28,20.4550423427256
air_78df4dc6a7e83e41_2017-05-29,13.3275702264357
air_78df4dc6a7e83e41_2017-05-30,3.99975339320623
air_78df4dc6a7e83e41_2017-05-31,13.8647194550525
air_79afb3f52b4d062c_2017-04-23,6.5973453564268
air_79afb3f52b4d062c_2017-04-24,3.19555755835235
air_79afb3f52b4d062c_2017-04-25,5.23144916956291
air_79afb3f52b4d062c_2017-04-26,6.77237092624903
air_79afb3f52b4d062c_2017-04-27,6.61265397270413
air_79afb3f52b4d062c_2017-04-28,9.08777323344095
air_79afb3f52b4d062c_2017-04-29,11.1377217330977
air_79afb3f52b4d062c_2017-04-30,6.56110908125191
air_79afb3f52b4d062c_2017-05-01,3.1965029472827
air_79afb3f52b4d062c_2017-05-02,4.96606174865972
air_79afb3f52b4d062c_2017-05-03,9.78703824742672
air_79afb3f52b4d062c_2017-05-04,8.02419846057597
air_79afb3f52b4d062c_2017-05-05,12.0531946879821
air_79afb3f52b4d062c_2017-05-06,10.7312524662247
air_79afb3f52b4d062c_2017-05-07,6.46142602052161
air_79afb3f52b4d062c_2017-05-08,3.17480782352539
air_79afb3f52b4d062c_2017-05-09,4.63746429312262
air_79afb3f52b4d062c_2017-05-10,6.79588863444208
air_79afb3f52b4d062c_2017-05-11,6.14261358891606
air_79afb3f52b4d062c_2017-05-12,8.1734361414107
air_79afb3f52b4d062c_2017-05-13,10.2588394090591
air_79afb3f52b4d062c_2017-05-14,6.51137439007345
air_79afb3f52b4d062c_2017-05-15,3.20122407341677
air_79afb3f52b4d062c_2017-05-16,5.06922838613039
air_79afb3f52b4d062c_2017-05-17,6.6837506937731
air_79afb3f52b4d062c_2017-05-18,6.31667111225454
air_79afb3f52b4d062c_2017-05-19,8.50247323214787
air_79afb3f52b4d062c_2017-05-20,10.9858237121699
air_79afb3f52b4d062c_2017-05-21,6.57423878033438
air_79afb3f52b4d062c_2017-05-22,3.19416137348822
air_79afb3f52b4d062c_2017-05-23,5.11639681499302
air_79afb3f52b4d062c_2017-05-24,6.48728496263788
air_79afb3f52b4d062c_2017-05-25,6.01014321830197
air_79afb3f52b4d062c_2017-05-26,8.86007595260512
air_79afb3f52b4d062c_2017-05-27,11.0309420161684
air_79afb3f52b4d062c_2017-05-28,6.63895142298773
air_79afb3f52b4d062c_2017-05-29,3.2538582110979
air_79afb3f52b4d062c_2017-05-30,5.11109905510734
air_79afb3f52b4d062c_2017-05-31,6.3996937758079
air_79f528087f49df06_2017-04-23,47.6517791021371
air_79f528087f49df06_2017-04-24,7.59490869150483
air_79f528087f49df06_2017-04-25,14.3180416175184
air_79f528087f49df06_2017-04-26,17.6414060213026
air_79f528087f49df06_2017-04-27,20.0687722876941
air_79f528087f49df06_2017-04-28,20.848441066267
air_79f528087f49df06_2017-04-29,50.1524993158299
air_79f528087f49df06_2017-04-30,48.1529116415152
air_79f528087f49df06_2017-05-01,7.47421260070201
air_79f528087f49df06_2017-05-02,12.7764296701876
air_79f528087f49df06_2017-05-03,28.5185343377319
air_79f528087f49df06_2017-05-04,22.8033259205612
air_79f528087f49df06_2017-05-05,23.6124417456636
air_79f528087f49df06_2017-05-06,46.788182156891
air_79f528087f49df06_2017-05-07,45.0541341305183
air_79f528087f49df06_2017-05-08,7.24844690798125
air_79f528087f49df06_2017-05-09,13.2271258503814
air_79f528087f49df06_2017-05-10,15.6063852232681
air_79f528087f49df06_2017-05-11,18.4807328213332
air_79f528087f49df06_2017-05-12,19.2438709273457
air_79f528087f49df06_2017-05-13,46.4193213895745
air_79f528087f49df06_2017-05-14,47.1820434994716
air_79f528087f49df06_2017-05-15,7.35722162179506
air_79f528087f49df06_2017-05-16,13.4485177466042
air_79f528087f49df06_2017-05-17,16.2250749318199
air_79f528087f49df06_2017-05-18,18.8774869806388
air_79f528087f49df06_2017-05-19,19.6161774027803
air_79f528087f49df06_2017-05-20,49.4712268244471
air_79f528087f49df06_2017-05-21,48.0178372562598
air_79f528087f49df06_2017-05-22,7.49184890019292
air_79f528087f49df06_2017-05-23,13.9719103793136
air_79f528087f49df06_2017-05-24,16.7903283199681
air_79f528087f49df06_2017-05-25,19.2091450114105
air_79f528087f49df06_2017-05-26,19.1779613828356
air_79f528087f49df06_2017-05-27,48.7672420515762
air_79f528087f49df06_2017-05-28,49.007036945534
air_79f528087f49df06_2017-05-29,7.60799449836126
air_79f528087f49df06_2017-05-30,14.1828419008702
air_79f528087f49df06_2017-05-31,16.9229271903417
air_7a81bd7fadcbf3d8_2017-04-23,8.45208517529841
air_7a81bd7fadcbf3d8_2017-04-24,4.3636390787086
air_7a81bd7fadcbf3d8_2017-04-25,4.39969761421983
air_7a81bd7fadcbf3d8_2017-04-26,4.16236892868253
air_7a81bd7fadcbf3d8_2017-04-27,4.75989830331913
air_7a81bd7fadcbf3d8_2017-04-28,4.79091089504533
air_7a81bd7fadcbf3d8_2017-04-29,7.39289185155922
air_7a81bd7fadcbf3d8_2017-04-30,8.42367460193782
air_7a81bd7fadcbf3d8_2017-05-01,4.22456080589276
air_7a81bd7fadcbf3d8_2017-05-02,4.25394789244232
air_7a81bd7fadcbf3d8_2017-05-03,5.08136143392558
air_7a81bd7fadcbf3d8_2017-05-04,5.52431732095187
air_7a81bd7fadcbf3d8_2017-05-05,5.46145023039357
air_7a81bd7fadcbf3d8_2017-05-06,7.09399660703336
air_7a81bd7fadcbf3d8_2017-05-07,8.29807044894437
air_7a81bd7fadcbf3d8_2017-05-08,4.25345688098152
air_7a81bd7fadcbf3d8_2017-05-09,4.25108451439398
air_7a81bd7fadcbf3d8_2017-05-10,3.96384479216461
air_7a81bd7fadcbf3d8_2017-05-11,4.59635313122901
air_7a81bd7fadcbf3d8_2017-05-12,4.51442978926771
air_7a81bd7fadcbf3d8_2017-05-13,6.74470934371259
air_7a81bd7fadcbf3d8_2017-05-14,8.36168851748153
air_7a81bd7fadcbf3d8_2017-05-15,4.26626321649835
air_7a81bd7fadcbf3d8_2017-05-16,4.26388506680015
air_7a81bd7fadcbf3d8_2017-05-17,4.03237506530288
air_7a81bd7fadcbf3d8_2017-05-18,4.5969856131091
air_7a81bd7fadcbf3d8_2017-05-19,4.58720149443873
air_7a81bd7fadcbf3d8_2017-05-20,7.22519539886423
air_7a81bd7fadcbf3d8_2017-05-21,8.44004085563001
air_7a81bd7fadcbf3d8_2017-05-22,4.32441243841093
air_7a81bd7fadcbf3d8_2017-05-23,4.30479458157172
air_7a81bd7fadcbf3d8_2017-05-24,4.0409514203283
air_7a81bd7fadcbf3d8_2017-05-25,4.66739472732151
air_7a81bd7fadcbf3d8_2017-05-26,4.53317892266715
air_7a81bd7fadcbf3d8_2017-05-27,7.26114900480075
air_7a81bd7fadcbf3d8_2017-05-28,8.52069450390282
air_7a81bd7fadcbf3d8_2017-05-29,4.38792250154792
air_7a81bd7fadcbf3d8_2017-05-30,4.31413800555802
air_7a81bd7fadcbf3d8_2017-05-31,4.02999640101841
air_7a946aada80376a4_2017-04-23,37.2458516553786
air_7a946aada80376a4_2017-04-24,19.4263293337927
air_7a946aada80376a4_2017-04-25,16.3479216511034
air_7a946aada80376a4_2017-04-26,18.5680834061121
air_7a946aada80376a4_2017-04-27,18.6249249948352
air_7a946aada80376a4_2017-04-28,20.428730140597
air_7a946aada80376a4_2017-04-29,38.1206435328511
air_7a946aada80376a4_2017-04-30,37.2743029015287
air_7a946aada80376a4_2017-05-01,18.7326999370581
air_7a946aada80376a4_2017-05-02,15.8214918686363
air_7a946aada80376a4_2017-05-03,30.1781352029598
air_7a946aada80376a4_2017-05-04,22.3619637390248
air_7a946aada80376a4_2017-05-05,21.8375648899402
air_7a946aada80376a4_2017-05-06,35.7267762915369
air_7a946aada80376a4_2017-05-07,35.7140555245679
air_7a946aada80376a4_2017-05-08,17.9118069652536
air_7a946aada80376a4_2017-05-09,14.2773346500421
air_7a946aada80376a4_2017-05-10,19.7884660761519
air_7a946aada80376a4_2017-05-11,17.6959703269431
air_7a946aada80376a4_2017-05-12,17.7287301728651
air_7a946aada80376a4_2017-05-13,34.5018767667261
air_7a946aada80376a4_2017-05-14,36.7361879230107
air_7a946aada80376a4_2017-05-15,18.8847487032501
air_7a946aada80376a4_2017-05-16,15.9937023741412
air_7a946aada80376a4_2017-05-17,18.6962961037208
air_7a946aada80376a4_2017-05-18,18.1022470544069
air_7a946aada80376a4_2017-05-19,19.4464329079984
air_7a946aada80376a4_2017-05-20,37.6934157831904
air_7a946aada80376a4_2017-05-21,37.4619304250897
air_7a946aada80376a4_2017-05-22,19.3054396849234
air_7a946aada80376a4_2017-05-23,16.1594916552803
air_7a946aada80376a4_2017-05-24,17.7396241511772
air_7a946aada80376a4_2017-05-25,17.1898265198507
air_7a946aada80376a4_2017-05-26,20.0918664787394
air_7a946aada80376a4_2017-05-27,37.9369315440107
air_7a946aada80376a4_2017-05-28,37.9393916930188
air_7a946aada80376a4_2017-05-29,19.7914252316005
air_7a946aada80376a4_2017-05-30,16.334228404856
air_7a946aada80376a4_2017-05-31,18.8971215422388
air_7bacc4d36fb094c9_2017-04-23,4.37905592080789
air_7bacc4d36fb094c9_2017-04-24,3.49823991224035
air_7bacc4d36fb094c9_2017-04-25,3.16719535473393
air_7bacc4d36fb094c9_2017-04-26,3.91669748420884
air_7bacc4d36fb094c9_2017-04-27,4.70276044377916
air_7bacc4d36fb094c9_2017-04-28,5.00837088015767
air_7bacc4d36fb094c9_2017-04-29,8.75672900190027
air_7bacc4d36fb094c9_2017-04-30,4.37424433468832
air_7bacc4d36fb094c9_2017-05-01,3.42902172460798
air_7bacc4d36fb094c9_2017-05-02,3.17276884587196
air_7bacc4d36fb094c9_2017-05-03,4.89289041380109
air_7bacc4d36fb094c9_2017-05-04,5.65030988680849
air_7bacc4d36fb094c9_2017-05-05,5.7679787156969
air_7bacc4d36fb094c9_2017-05-06,8.53178947624177
air_7bacc4d36fb094c9_2017-05-07,4.38096007982762
air_7bacc4d36fb094c9_2017-05-08,3.4610709720623
air_7bacc4d36fb094c9_2017-05-09,3.18748591866677
air_7bacc4d36fb094c9_2017-05-10,3.81852068673631
air_7bacc4d36fb094c9_2017-05-11,4.60397569117877
air_7bacc4d36fb094c9_2017-05-12,4.77144117494433
air_7bacc4d36fb094c9_2017-05-13,8.16532989302874
air_7bacc4d36fb094c9_2017-05-14,4.38451686997454
air_7bacc4d36fb094c9_2017-05-15,3.44351310286488
air_7bacc4d36fb094c9_2017-05-16,3.17158114538312
air_7bacc4d36fb094c9_2017-05-17,3.81898598326684
air_7bacc4d36fb094c9_2017-05-18,4.47864538416042
air_7bacc4d36fb094c9_2017-05-19,4.84216004009997
air_7bacc4d36fb094c9_2017-05-20,8.69492575520469
air_7bacc4d36fb094c9_2017-05-21,4.41936472703735
air_7bacc4d36fb094c9_2017-05-22,3.48363953988623
air_7bacc4d36fb094c9_2017-05-23,3.14990849910509
air_7bacc4d36fb094c9_2017-05-24,3.84483372890259
air_7bacc4d36fb094c9_2017-05-25,4.67644628673555
air_7bacc4d36fb094c9_2017-05-26,4.71081998505622
air_7bacc4d36fb094c9_2017-05-27,8.61217733886981
air_7bacc4d36fb094c9_2017-05-28,4.45694658866289
air_7bacc4d36fb094c9_2017-05-29,3.53964463543153
air_7bacc4d36fb094c9_2017-05-30,3.15677923853215
air_7bacc4d36fb094c9_2017-05-31,3.82224489214732
air_7bc6ca04d7b0f3b8_2017-04-23,14.304166251767
air_7bc6ca04d7b0f3b8_2017-04-24,22.2771321983158
air_7bc6ca04d7b0f3b8_2017-04-25,22.5578391394803
air_7bc6ca04d7b0f3b8_2017-04-26,22.7558099340026
air_7bc6ca04d7b0f3b8_2017-04-27,25.4020660978333
air_7bc6ca04d7b0f3b8_2017-04-28,24.0459272938179
air_7bc6ca04d7b0f3b8_2017-04-29,15.2589472969356
air_7bc6ca04d7b0f3b8_2017-04-30,14.353094400171
air_7bc6ca04d7b0f3b8_2017-05-01,21.0727623933498
air_7bc6ca04d7b0f3b8_2017-05-02,21.6008149151675
air_7bc6ca04d7b0f3b8_2017-05-03,25.1563993054084
air_7bc6ca04d7b0f3b8_2017-05-04,26.5663096502495
air_7bc6ca04d7b0f3b8_2017-05-05,26.6823311194996
air_7bc6ca04d7b0f3b8_2017-05-06,14.2816296437604
air_7bc6ca04d7b0f3b8_2017-05-07,13.8015083295645
air_7bc6ca04d7b0f3b8_2017-05-08,21.5723279607007
air_7bc6ca04d7b0f3b8_2017-05-09,21.9390375691392
air_7bc6ca04d7b0f3b8_2017-05-10,21.2787999086747
air_7bc6ca04d7b0f3b8_2017-05-11,25.5988582478921
air_7bc6ca04d7b0f3b8_2017-05-12,22.7553908145426
air_7bc6ca04d7b0f3b8_2017-05-13,13.3700387573124
air_7bc6ca04d7b0f3b8_2017-05-14,14.0641421590725
air_7bc6ca04d7b0f3b8_2017-05-15,22.027385448277
air_7bc6ca04d7b0f3b8_2017-05-16,21.9479922213072
air_7bc6ca04d7b0f3b8_2017-05-17,21.7951667461685
air_7bc6ca04d7b0f3b8_2017-05-18,24.9587832175469
air_7bc6ca04d7b0f3b8_2017-05-19,22.9986845786465
air_7bc6ca04d7b0f3b8_2017-05-20,14.7830698285117
air_7bc6ca04d7b0f3b8_2017-05-21,14.2846612735564
air_7bc6ca04d7b0f3b8_2017-05-22,22.1222415612762
air_7bc6ca04d7b0f3b8_2017-05-23,22.1999475685175
air_7bc6ca04d7b0f3b8_2017-05-24,21.9355157437928
air_7bc6ca04d7b0f3b8_2017-05-25,25.2854373730234
air_7bc6ca04d7b0f3b8_2017-05-26,22.1369708646617
air_7bc6ca04d7b0f3b8_2017-05-27,15.0037236996725
air_7bc6ca04d7b0f3b8_2017-05-28,14.6102412442044
air_7bc6ca04d7b0f3b8_2017-05-29,22.6397142381623
air_7bc6ca04d7b0f3b8_2017-05-30,22.4395867934689
air_7bc6ca04d7b0f3b8_2017-05-31,21.7337224348485
air_7bda6048a4a78837_2017-04-23,29.6916968463928
air_7bda6048a4a78837_2017-04-24,28.237546155691
air_7bda6048a4a78837_2017-04-25,29.7370400868934
air_7bda6048a4a78837_2017-04-26,28.9828546229719
air_7bda6048a4a78837_2017-04-27,31.4610228731843
air_7bda6048a4a78837_2017-04-28,34.1316368197603
air_7bda6048a4a78837_2017-04-29,33.7994656475738
air_7bda6048a4a78837_2017-04-30,30.3546121979178
air_7bda6048a4a78837_2017-05-01,29.1442567342029
air_7bda6048a4a78837_2017-05-02,30.6165209875404
air_7bda6048a4a78837_2017-05-03,33.6634565458261
air_7bda6048a4a78837_2017-05-04,32.9233363232384
air_7bda6048a4a78837_2017-05-05,34.4136952769331
air_7bda6048a4a78837_2017-05-06,32.7482246366459
air_7bda6048a4a78837_2017-05-07,29.2593088386246
air_7bda6048a4a78837_2017-05-08,27.6278326880287
air_7bda6048a4a78837_2017-05-09,27.6582491986996
air_7bda6048a4a78837_2017-05-10,31.0295396874635
air_7bda6048a4a78837_2017-05-11,30.9904192197396
air_7bda6048a4a78837_2017-05-12,30.8593344304116
air_7bda6048a4a78837_2017-05-13,31.9110513255595
air_7bda6048a4a78837_2017-05-14,30.1017387874965
air_7bda6048a4a78837_2017-05-15,27.8216585685877
air_7bda6048a4a78837_2017-05-16,29.4625537740602
air_7bda6048a4a78837_2017-05-17,28.9071266008394
air_7bda6048a4a78837_2017-05-18,31.7256891952477
air_7bda6048a4a78837_2017-05-19,34.4025856595868
air_7bda6048a4a78837_2017-05-20,34.6339194382354
air_7bda6048a4a78837_2017-05-21,30.7446842613988
air_7bda6048a4a78837_2017-05-22,29.0407845240537
air_7bda6048a4a78837_2017-05-23,30.6691646934834
air_7bda6048a4a78837_2017-05-24,28.5106108756853
air_7bda6048a4a78837_2017-05-25,31.936562677956
air_7bda6048a4a78837_2017-05-26,34.3677092682299
air_7bda6048a4a78837_2017-05-27,34.1059066912867
air_7bda6048a4a78837_2017-05-28,31.2691311130922
air_7bda6048a4a78837_2017-05-29,29.7072870173508
air_7bda6048a4a78837_2017-05-30,30.9408052447259
air_7bda6048a4a78837_2017-05-31,29.498453334548
air_7c7774c66fb237f7_2017-04-23,2.53592178116321
air_7c7774c66fb237f7_2017-04-24,6.39305268834246
air_7c7774c66fb237f7_2017-04-25,9.07976498388738
air_7c7774c66fb237f7_2017-04-26,8.17854229448926
air_7c7774c66fb237f7_2017-04-27,8.24321995165883
air_7c7774c66fb237f7_2017-04-28,13.5358893919725
air_7c7774c66fb237f7_2017-04-29,13.6289155578827
air_7c7774c66fb237f7_2017-04-30,2.52619356138908
air_7c7774c66fb237f7_2017-05-01,6.00444790645592
air_7c7774c66fb237f7_2017-05-02,8.54872595492664
air_7c7774c66fb237f7_2017-05-03,12.1658075124504
air_7c7774c66fb237f7_2017-05-04,10.5708742077419
air_7c7774c66fb237f7_2017-05-05,16.5980034240963
air_7c7774c66fb237f7_2017-05-06,12.7309742994336
air_7c7774c66fb237f7_2017-05-07,2.5228335840357
air_7c7774c66fb237f7_2017-05-08,6.04318820639308
air_7c7774c66fb237f7_2017-05-09,8.58718657327896
air_7c7774c66fb237f7_2017-05-10,7.18896091837094
air_7c7774c66fb237f7_2017-05-11,7.78457616060497
air_7c7774c66fb237f7_2017-05-12,12.6541170291473
air_7c7774c66fb237f7_2017-05-13,11.9462451665955
air_7c7774c66fb237f7_2017-05-14,2.51342868114067
air_7c7774c66fb237f7_2017-05-15,6.19600835978108
air_7c7774c66fb237f7_2017-05-16,8.68141781219132
air_7c7774c66fb237f7_2017-05-17,7.70312557265451
air_7c7774c66fb237f7_2017-05-18,7.82816802329179
air_7c7774c66fb237f7_2017-05-19,12.8760606519919
air_7c7774c66fb237f7_2017-05-20,13.1817961486895
air_7c7774c66fb237f7_2017-05-21,2.56421431708418
air_7c7774c66fb237f7_2017-05-22,6.30557275019086
air_7c7774c66fb237f7_2017-05-23,8.85752563703364
air_7c7774c66fb237f7_2017-05-24,7.8080858565901
air_7c7774c66fb237f7_2017-05-25,8.03164154185856
air_7c7774c66fb237f7_2017-05-26,12.2662118041355
air_7c7774c66fb237f7_2017-05-27,13.4342048274748
air_7c7774c66fb237f7_2017-05-28,2.58746959021267
air_7c7774c66fb237f7_2017-05-29,6.37332425769534
air_7c7774c66fb237f7_2017-05-30,8.90136979758774
air_7c7774c66fb237f7_2017-05-31,7.68273784443549
air_7cc17a324ae5c7dc_2017-04-23,21.1769006765456
air_7cc17a324ae5c7dc_2017-04-24,6.94234367232501
air_7cc17a324ae5c7dc_2017-04-25,4.72113429733651
air_7cc17a324ae5c7dc_2017-04-26,5.13090913505454
air_7cc17a324ae5c7dc_2017-04-27,5.06661563631946
air_7cc17a324ae5c7dc_2017-04-28,6.20843446488022
air_7cc17a324ae5c7dc_2017-04-29,18.7995529841117
air_7cc17a324ae5c7dc_2017-04-30,21.5052056138549
air_7cc17a324ae5c7dc_2017-05-01,6.97673377288533
air_7cc17a324ae5c7dc_2017-05-02,4.5076525154503
air_7cc17a324ae5c7dc_2017-05-03,6.71313808281868
air_7cc17a324ae5c7dc_2017-05-04,5.79619246696022
air_7cc17a324ae5c7dc_2017-05-05,7.66533932917188
air_7cc17a324ae5c7dc_2017-05-06,17.2455962569868
air_7cc17a324ae5c7dc_2017-05-07,19.6126681917546
air_7cc17a324ae5c7dc_2017-05-08,6.6071456321567
air_7cc17a324ae5c7dc_2017-05-09,4.4424469588624
air_7cc17a324ae5c7dc_2017-05-10,5.36998395972707
air_7cc17a324ae5c7dc_2017-05-11,4.79200379114287
air_7cc17a324ae5c7dc_2017-05-12,5.51352861954407
air_7cc17a324ae5c7dc_2017-05-13,16.8264987603545
air_7cc17a324ae5c7dc_2017-05-14,20.4928109727814
air_7cc17a324ae5c7dc_2017-05-15,6.71846737693275
air_7cc17a324ae5c7dc_2017-05-16,4.61586882291799
air_7cc17a324ae5c7dc_2017-05-17,5.03236588983358
air_7cc17a324ae5c7dc_2017-05-18,4.84731178572238
air_7cc17a324ae5c7dc_2017-05-19,5.83617969575891
air_7cc17a324ae5c7dc_2017-05-20,18.3986370487098
air_7cc17a324ae5c7dc_2017-05-21,21.264441755178
air_7cc17a324ae5c7dc_2017-05-22,6.90347632527595
air_7cc17a324ae5c7dc_2017-05-23,4.65486731725734
air_7cc17a324ae5c7dc_2017-05-24,4.99929636004927
air_7cc17a324ae5c7dc_2017-05-25,4.7793249503193
air_7cc17a324ae5c7dc_2017-05-26,6.0584159213297
air_7cc17a324ae5c7dc_2017-05-27,18.9217953264224
air_7cc17a324ae5c7dc_2017-05-28,21.8962763550377
air_7cc17a324ae5c7dc_2017-05-29,7.02126085222734
air_7cc17a324ae5c7dc_2017-05-30,4.72139073972917
air_7cc17a324ae5c7dc_2017-05-31,5.06920885143492
air_7cf5a02c0e01b647_2017-04-23,25.7656638223101
air_7cf5a02c0e01b647_2017-04-24,15.9147219872352
air_7cf5a02c0e01b647_2017-04-25,20.0800021018101
air_7cf5a02c0e01b647_2017-04-26,21.761474225424
air_7cf5a02c0e01b647_2017-04-27,21.2335638253821
air_7cf5a02c0e01b647_2017-04-28,33.1505973216373
air_7cf5a02c0e01b647_2017-04-29,38.9981894911642
air_7cf5a02c0e01b647_2017-04-30,26.1441234098637
air_7cf5a02c0e01b647_2017-05-01,16.0286347833041
air_7cf5a02c0e01b647_2017-05-02,18.4433613577732
air_7cf5a02c0e01b647_2017-05-03,28.5067484314975
air_7cf5a02c0e01b647_2017-05-04,23.0302434992046
air_7cf5a02c0e01b647_2017-05-05,30.5668471647663
air_7cf5a02c0e01b647_2017-05-06,37.0122765237238
air_7cf5a02c0e01b647_2017-05-07,24.1884569448513
air_7cf5a02c0e01b647_2017-05-08,14.5445269265859
air_7cf5a02c0e01b647_2017-05-09,17.6480961300948
air_7cf5a02c0e01b647_2017-05-10,22.336550857878
air_7cf5a02c0e01b647_2017-05-11,19.8662525705386
air_7cf5a02c0e01b647_2017-05-12,28.9116547568922
air_7cf5a02c0e01b647_2017-05-13,36.6509118099469
air_7cf5a02c0e01b647_2017-05-14,25.3561104519682
air_7cf5a02c0e01b647_2017-05-15,15.3689588985898
air_7cf5a02c0e01b647_2017-05-16,19.0259288018351
air_7cf5a02c0e01b647_2017-05-17,21.009906619575
air_7cf5a02c0e01b647_2017-05-18,20.0948738514375
air_7cf5a02c0e01b647_2017-05-19,31.0820526493796
air_7cf5a02c0e01b647_2017-05-20,39.266483473644
air_7cf5a02c0e01b647_2017-05-21,25.9017993407693
air_7cf5a02c0e01b647_2017-05-22,15.6948882075466
air_7cf5a02c0e01b647_2017-05-23,19.7867165559144
air_7cf5a02c0e01b647_2017-05-24,20.7212114740669
air_7cf5a02c0e01b647_2017-05-25,19.430386460332
air_7cf5a02c0e01b647_2017-05-26,32.652209345283
air_7cf5a02c0e01b647_2017-05-27,39.6618892298562
air_7cf5a02c0e01b647_2017-05-28,26.615804168653
air_7cf5a02c0e01b647_2017-05-29,16.2904883792663
air_7cf5a02c0e01b647_2017-05-30,20.3152998054306
air_7cf5a02c0e01b647_2017-05-31,21.5513115957687
air_7d65049f9d275c0d_2017-04-23,21.7355274137188
air_7d65049f9d275c0d_2017-04-24,4.58169400946538
air_7d65049f9d275c0d_2017-04-25,6.94807199040622
air_7d65049f9d275c0d_2017-04-26,6.81418093199626
air_7d65049f9d275c0d_2017-04-27,5.45283286635591
air_7d65049f9d275c0d_2017-04-28,9.44574526795277
air_7d65049f9d275c0d_2017-04-29,9.6481229205582
air_7d65049f9d275c0d_2017-04-30,21.9319999265657
air_7d65049f9d275c0d_2017-05-01,4.4645186711554
air_7d65049f9d275c0d_2017-05-02,6.46345073184916
air_7d65049f9d275c0d_2017-05-03,9.16954964443868
air_7d65049f9d275c0d_2017-05-04,6.22351137768636
air_7d65049f9d275c0d_2017-05-05,12.0432614570519
air_7d65049f9d275c0d_2017-05-06,9.26735045414499
air_7d65049f9d275c0d_2017-05-07,21.2735154140913
air_7d65049f9d275c0d_2017-05-08,4.47722114638649
air_7d65049f9d275c0d_2017-05-09,6.53585932952839
air_7d65049f9d275c0d_2017-05-10,6.30331835835495
air_7d65049f9d275c0d_2017-05-11,5.23538973064802
air_7d65049f9d275c0d_2017-05-12,8.77427722376396
air_7d65049f9d275c0d_2017-05-13,8.86606767523872
air_7d65049f9d275c0d_2017-05-14,21.8187278647439
air_7d65049f9d275c0d_2017-05-15,4.49057295135788
air_7d65049f9d275c0d_2017-05-16,6.65287859052263
air_7d65049f9d275c0d_2017-05-17,6.57192224290156
air_7d65049f9d275c0d_2017-05-18,5.26974945131488
air_7d65049f9d275c0d_2017-05-19,8.98894381415507
air_7d65049f9d275c0d_2017-05-20,9.47830887162318
air_7d65049f9d275c0d_2017-05-21,21.9275881472262
air_7d65049f9d275c0d_2017-05-22,4.55342158127238
air_7d65049f9d275c0d_2017-05-23,6.76847673294593
air_7d65049f9d275c0d_2017-05-24,6.63573574082297
air_7d65049f9d275c0d_2017-05-25,5.34862181864184
air_7d65049f9d275c0d_2017-05-26,8.62869649667481
air_7d65049f9d275c0d_2017-05-27,9.51941762550452
air_7d65049f9d275c0d_2017-05-28,22.3304870304811
air_7d65049f9d275c0d_2017-05-29,4.61741415779095
air_7d65049f9d275c0d_2017-05-30,6.8108933477276
air_7d65049f9d275c0d_2017-05-31,6.53465923692886
air_7dacea2f22afccfb_2017-04-23,5.29534812280485
air_7dacea2f22afccfb_2017-04-24,23.001276663343
air_7dacea2f22afccfb_2017-04-25,23.5124774591717
air_7dacea2f22afccfb_2017-04-26,30.6456988333917
air_7dacea2f22afccfb_2017-04-27,28.5823442629894
air_7dacea2f22afccfb_2017-04-28,37.0397286900172
air_7dacea2f22afccfb_2017-04-29,2.40683499287577
air_7dacea2f22afccfb_2017-04-30,5.32523628316401
air_7dacea2f22afccfb_2017-05-01,20.5254415460875
air_7dacea2f22afccfb_2017-05-02,20.6767819528233
air_7dacea2f22afccfb_2017-05-03,34.1973999121995
air_7dacea2f22afccfb_2017-05-04,25.538921074202
air_7dacea2f22afccfb_2017-05-05,36.5713996921229
air_7dacea2f22afccfb_2017-05-06,2.31476756030348
air_7dacea2f22afccfb_2017-05-07,5.17231642266069
air_7dacea2f22afccfb_2017-05-08,20.7944429223823
air_7dacea2f22afccfb_2017-05-09,22.0942756564723
air_7dacea2f22afccfb_2017-05-10,28.5381128577716
air_7dacea2f22afccfb_2017-05-11,26.3560521070415
